#,CLASS_METHOD,#INVOCATIONS,#COLLECTED,#UNIQUE,#TESTS,#PASSING,#FAILING,STATUS
51,PDExtendedGraphicsState_getStrokingAlphaConstant,30,30,1,1,1,0,well-tested
52,PDMarkInfo_isSuspect,30,30,6,6,6,0,well-tested
53,PDMarkInfo_usesUserProperties,30,30,8,8,8,0,well-tested
54,PDOptionalContentMembershipDictionary_getVisibilityPolicy,30,30,1,1,1,0,well-tested
55,PDAnnotationWidget_getBorderStyle,29,28,26,26,17,9,pseudo-tested
56,PDExtendedGraphicsState_getOverprintMode,29,29,8,8,8,0,well-tested
57,PDCIDFontType0_getPath,28,28,28,28,0,28,pseudo-tested
58,PDCIDFontType0_hasGlyph,28,28,28,28,28,0,well-tested
59,PDDocumentCatalog_getLanguage,27,13,13,13,13,0,well-tested
60,PDExtendedGraphicsState_getNonStrokingOverprintControl,26,26,6,6,6,0,well-tested
61,PDExtendedGraphicsState_getSmoothnessTolerance,23,23,5,5,5,0,well-tested
62,DefaultResourceCache_getColorSpace,22,22,20,20,9,11,pseudo-tested
63,PDDocumentCatalog_getViewerPreferences,21,10,10,10,10,0,pseudo-tested
64,PDAnnotationLink_getBorderStyle,20,20,14,14,0,14,pseudo-tested
65,PDFontDescriptor_isFixedPitch,20,20,10,10,10,0,well-tested
66,PDFontDescriptor_isItalic,20,20,10,10,10,0,well-tested
67,PDFontDescriptor_isSerif,18,18,9,9,9,0,well-tested
68,PDField_getActions,16,16,16,16,16,0,pseudo-tested
69,RandomAccessFile_read,16,16,2,2,0,2,pseudo-tested
70,PDVariableText_getQ,15,15,15,15,15,0,well-tested
71,PDBorderStyleDictionary_getWidth,14,14,4,4,4,0,well-tested
72,PDInlineImage_getInterpolate,12,12,2,2,2,0,well-tested
73,PDAppearanceCharacteristicsDictionary_getBackground,10,10,2,2,2,0,pseudo-tested
74,PDAppearanceCharacteristicsDictionary_getBorderColour,10,10,2,2,1,1,pseudo-tested
75,PDInlineImage_getFilters,8,8,4,4,4,0,pseudo-tested
76,DefaultResourceCache_getProperties,6,6,5,5,5,0,pseudo-tested
77,PDICCBased_getDefaultDecode,6,6,3,3,3,0,well-tested
78,PDAnnotation_getColor,5,5,5,5,1,4,pseudo-tested
79,PDAnnotationLink_getQuadPoints,5,5,5,5,5,0,well-tested
80,PDAppearanceContentStream_setStrokingColorOnDemand,5,5,5,5,5,0,well-tested
81,FDFField_getClearFieldFlags,4,4,2,2,2,0,well-tested
82,FDFField_getClearWidgetFieldFlags,4,4,2,2,2,0,well-tested
83,FDFField_getFieldFlags,4,4,2,2,2,0,well-tested
84,FDFField_getKids,4,4,2,2,2,0,pseudo-tested
85,FDFField_getRichText,4,4,2,2,2,0,well-tested
86,FDFField_getSetFieldFlags,4,4,2,2,2,0,well-tested
87,FDFField_getSetWidgetFieldFlags,4,4,2,2,2,0,well-tested
88,FDFField_getWidgetFieldFlags,4,4,2,2,2,0,well-tested
89,PDAnnotation_getAnnotationFlags,4,4,2,2,2,0,well-tested
90,PDCIDFont_getBaseFont,4,4,4,4,4,0,well-tested
91,PDTerminalField_getFieldFlags,4,4,4,4,4,0,well-tested
92,PDType3Font_getCharProc,4,4,4,4,4,0,pseudo-tested
93,PDType3Font_getCharProcs,4,4,4,4,0,4,well-tested
94,PDDeviceCMYK_getDefaultDecode,3,3,2,2,2,0,well-tested
95,FDFDictionary_getFile,2,2,1,1,1,0,pseudo-tested
96,FDFDictionary_getID,2,2,1,1,1,0,pseudo-tested
97,PDCIDFontType0_getWidthFromFont,2,2,1,1,1,0,well-tested
98,PDCIDSystemInfo_getSupplement,2,2,1,1,1,0,well-tested
99,PDExtendedGraphicsState_getTransfer,2,2,1,1,1,0,well-tested
100,PDOutlineItem_getAction,2,2,1,1,1,0,pseudo-tested
101,PDType1Font_getAverageFontWidth,2,2,2,2,2,0,well-tested
102,PDType3Font_getName,2,2,1,1,1,0,well-tested
103,PDViewerPreferences_centerWindow,2,2,1,1,1,0,well-tested
104,PDViewerPreferences_displayDocTitle,2,2,1,1,1,0,well-tested
105,PDViewerPreferences_fitWindow,2,2,1,1,1,0,well-tested
106,PDViewerPreferences_hideMenubar,2,2,1,1,1,0,well-tested
107,PDViewerPreferences_hideToolbar,2,2,1,1,1,0,well-tested
108,PDViewerPreferences_hideWindowUI,2,2,1,1,1,0,well-tested
109,LayerUtility_importPageAsForm_PDDocument_int,1,1,1,1,0,1,pseudo-tested
110,LayerUtility_importPageAsForm_PDDocument_PDPage,1,1,1,1,0,1,pseudo-tested
111,PDAppearanceCharacteristicsDictionary_getRotation,1,1,1,1,1,0,well-tested
*,TOTAL,852329,121691,18291,18291,17655,636,well-tested : 66 pseudo-tested : 45
