visibility,parent-FQN,method-name,param-list,return-type,param-signature,local-variables,conditionals,multiple-statements,loops,parameters,returns,switches,ifs,static,returns-primitives,classification
public,org.broadleafcommerce.core.offer.domain.OfferImpl,getAdjustmentType,,org.broadleafcommerce.core.offer.service.type.OfferAdjustmentType,,False,False,True,False,False,True,False,True,False,False,pseudo-tested
public,org.broadleafcommerce.core.order.domain.OrderImpl,finalizeItemPrices,,boolean,,True,False,True,True,False,True,False,False,False,True,pseudo-tested
public,org.broadleafcommerce.core.offer.domain.OfferImpl,getTargetMinSubTotal,,org.broadleafcommerce.common.money.Money,,False,True,False,False,False,True,False,False,False,False,pseudo-tested
public,org.broadleafcommerce.core.offer.service.OfferServiceUtilitiesImpl$1,compare,"org.broadleafcommerce.core.offer.service.discount.domain.PromotableOrderItemPriceDetail,org.broadleafcommerce.core.offer.service.discount.domain.PromotableOrderItemPriceDetail",int,Lorg/broadleafcommerce/core/offer/service/discount/domain/PromotableOrderItemPriceDetail;Lorg/broadleafcommerce/core/offer/service/discount/domain/PromotableOrderItemPriceDetail;,True,False,True,False,True,True,False,False,False,True,pseudo-tested
public,org.broadleafcommerce.core.offer.service.OfferServiceUtilitiesImpl,findRelatedQualifierRoot,org.broadleafcommerce.core.order.domain.OrderItem,org.broadleafcommerce.core.order.domain.OrderItem,Lorg/broadleafcommerce/core/order/domain/OrderItem;,True,False,True,True,True,True,False,True,False,False,pseudo-tested
public,org.broadleafcommerce.core.offer.service.discount.domain.PromotableCandidateItemOfferImpl,getMinimumRequiredTargetQuantity,,int,,False,False,False,False,False,True,False,True,False,True,pseudo-tested
public,org.broadleafcommerce.core.offer.service.discount.PromotionDiscount,split,int,org.broadleafcommerce.core.offer.service.discount.PromotionDiscount,I,True,False,True,False,True,True,False,True,False,False,pseudo-tested
public,org.broadleafcommerce.core.order.domain.OrderItemImpl,isChildOrderItem,,boolean,,False,False,False,False,False,True,False,False,False,True,pseudo-tested
public,org.broadleafcommerce.core.offer.service.discount.domain.PromotableCandidateItemOfferImpl,calculateTargetQuantityForTieredOffer,,int,,True,False,False,True,False,True,False,True,False,True,pseudo-tested
public,org.broadleafcommerce.core.offer.domain.OfferImpl,getMarketingMessage,,java.lang.String,,False,False,False,False,False,True,False,False,False,False,pseudo-tested
public,org.broadleafcommerce.core.offer.service.discount.OrderOfferComparator,compare,"org.broadleafcommerce.core.offer.service.discount.domain.PromotableCandidateOrderOffer,org.broadleafcommerce.core.offer.service.discount.domain.PromotableCandidateOrderOffer",int,Lorg/broadleafcommerce/core/offer/service/discount/domain/PromotableCandidateOrderOffer;Lorg/broadleafcommerce/core/offer/service/discount/domain/PromotableCandidateOrderOffer;,True,False,True,False,True,True,False,True,False,True,pseudo-tested
public,org.broadleafcommerce.core.order.domain.FulfillmentGroupImpl,getSaleFulfillmentPrice,,org.broadleafcommerce.common.money.Money,,False,True,False,False,False,True,False,False,False,False,pseudo-tested
public,org.broadleafcommerce.core.offer.service.discount.ItemOfferQtyOneComparator,compare,"org.broadleafcommerce.core.offer.service.discount.domain.PromotableCandidateItemOffer,org.broadleafcommerce.core.offer.service.discount.domain.PromotableCandidateItemOffer",int,Lorg/broadleafcommerce/core/offer/service/discount/domain/PromotableCandidateItemOffer;Lorg/broadleafcommerce/core/offer/service/discount/domain/PromotableCandidateItemOffer;,True,False,True,False,True,True,False,True,False,True,pseudo-tested
public,org.broadleafcommerce.core.offer.service.discount.domain.PromotableCandidateItemOfferImpl,getWeightedPercentSaved,,java.math.BigDecimal,,False,False,True,False,False,True,False,True,False,False,pseudo-tested
public,org.broadleafcommerce.core.offer.service.discount.ItemOfferWeightedPercentComparator,compare,"org.broadleafcommerce.core.offer.service.discount.domain.PromotableCandidateItemOffer,org.broadleafcommerce.core.offer.service.discount.domain.PromotableCandidateItemOffer",int,Lorg/broadleafcommerce/core/offer/service/discount/domain/PromotableCandidateItemOffer;Lorg/broadleafcommerce/core/offer/service/discount/domain/PromotableCandidateItemOffer;,True,False,True,False,True,True,False,True,False,True,pseudo-tested
