file_loc,test_class,test_method,loc_covered
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/type/TestSimpleMetadataProperties.java,TestSimpleMetadataProperties,testDateBadTypeDetection,132
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/type/TestSimpleMetadataProperties.java,TestSimpleMetadataProperties,testIntegerBadTypeDetection,108
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/type/TestSimpleMetadataProperties.java,TestSimpleMetadataProperties,testRealBadTypeDetection,108
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/type/TestSimpleMetadataProperties.java,TestSimpleMetadataProperties,testTextBadTypeDetection,108
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/type/TestSimpleMetadataProperties.java,TestSimpleMetadataProperties,testElementAndObjectSynchronization,152
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/type/TestSimpleMetadataProperties.java,TestSimpleMetadataProperties,testCreationFromString,210
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/type/TestSimpleMetadataProperties.java,TestSimpleMetadataProperties,testObjectCreationWithNamespace,148
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/type/TestSimpleMetadataProperties.java,TestSimpleMetadataProperties,testExceptionWithCause,100
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/type/TestSimpleMetadataProperties.java,TestSimpleMetadataProperties,testAttribute,132
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/type/AttributeTest.java,AttributeTest,testAtt,14
/home/user/dev/revision/pdfbox/xmpbox/src/test/java/org/apache/xmpbox/type/AttributeTest.java,AttributeTest,testAttWithoutPrefix,7
