file_loc,test_class,test_method,loc_covered
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/ColibriThreadingTest.java,ColibriThreadingTest,testColibriMultiThreading,916
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/ColibriThreadingTest.java,ColibriThreadingTest,testCreateFailure,0
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/ParticipantTest.java,ParticipantTest,testRestartReqRateLimiting,51
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/CapsMockTest.java,CapsMockTest,testMockCaps,0
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/AdvertiseSSRCsTest.java,AdvertiseSSRCsTest,testOneToOneConference,2552
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/AdvertiseSSRCsTest.java,AdvertiseSSRCsTest,testSourceRemoval,2610
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/AdvertiseSSRCsTest.java,AdvertiseSSRCsTest,testDuplicatedSSRCs,2588
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/AdvertiseSSRCsTest.java,AdvertiseSSRCsTest,testSSRCLimit,2633
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/AdvertiseSSRCsTest.java,AdvertiseSSRCsTest,testOneToOneSSRCGroupsConference,0
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/ShutdownTest.java,ShutdownTest,testShutdownForbidden,2559
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/ShutdownTest.java,ShutdownTest,testShutdownAllowed,2567
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/ShutdownTest.java,ShutdownTest,testNewConferenceDuringShutdown,2578
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/ShutdownTest.java,ShutdownTest,testJoinExistingConferenceDuringShutdown,2602
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/bridge/BridgeSelectorTest.java,BridgeSelectorTest,testRegionBasedSelection,882
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/xmpp/JibriIqProviderTest.java,JibriIqProviderTest,testParseIQ,0
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/xmpp/ConferenceIqProviderTest.java,ConferenceIqProviderTest,testParseConferenceIq,0
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/xmpp/ConferenceIqProviderTest.java,ConferenceIqProviderTest,testParseLoginUrlIq,0
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/xmpp/ConferenceIqProviderTest.java,ConferenceIqProviderTest,testConferenceIqToXml,0
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/xmpp/ConferenceIqProviderTest.java,ConferenceIqProviderTest,testLoginUrlIqToXml,0
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/xmpp/MuteIqProviderTest.java,MuteIqProviderTest,testParseIq,0
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/xmpp/MuteIqProviderTest.java,MuteIqProviderTest,testToXml,0
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/auth/ShibbolethAuthenticationAuthorityTest.java,ShibbolethAuthenticationAuthorityTest,testShibbolethAuthenticationModule,856
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/auth/XMPPAuthenticationAuthorityTest.java,XMPPAuthenticationAuthorityTest,testXmppDomainAuthentication,842
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/event/AuthEventsTest.java,AuthEventsTest,testAuthSessionCreated,23
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/reservation/ConferenceJsonTest.java,ConferenceJsonTest,testParseConference,62
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/reservation/ConferenceJsonTest.java,ConferenceJsonTest,testParseError,33
/home/gluckzhang/development/pankti-project/jicofo/src/test/java/org/jitsi/jicofo/reservation/ConferenceJsonTest.java,ConferenceJsonTest,testToJson,31
